Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1665.08815257556
FDW14,OUT017,1388.05821354826
NCN55,OUT010,584.17390341284
FDQ58,OUT017,2507.72122503203
FDY38,OUT027,6091.52249737109
FDH56,OUT046,1875.77704047705
FDL48,OUT018,661.570400428536
FDC48,OUT027,2231.06090455701
FDN33,OUT045,1536.29213616652
FDA36,OUT017,3183.42752885791
FDT44,OUT017,1883.06841915602
FDQ56,OUT045,1357.16913505764
NCC54,OUT019,576.746085428057
FDU11,OUT049,2063.62163582876
DRL59,OUT013,851.377637566277
FDM24,OUT049,2498.37211475887
FDI57,OUT045,3153.58726330869
DRC12,OUT018,2867.14108288975
NCM42,OUT027,2739.85132320736
FDA46,OUT010,524.794570578112
FDA31,OUT013,2850.16657915865
NCJ31,OUT035,3854.11573631339
FDG52,OUT046,809.690147160306
NCL19,OUT019,388.280384750033
FDS10,OUT035,2979.04365026115
FDX22,OUT010,563.225670953345
NCF19,OUT035,840.579225650927
NCE06,OUT046,2639.70803640629
DRC27,OUT046,3885.40503490337
FDE21,OUT035,1907.81210180132
NCR42,OUT019,36.6269234048434
FDX51,OUT018,2856.27542919025
NCR06,OUT018,525.591018325609
FDU31,OUT027,5530.19445444448
FDU59,OUT017,2654.47817472703
FDR03,OUT027,5491.19776517595
FDS49,OUT027,2229.91492172336
FDD48,OUT010,383.104354215562
NCF18,OUT017,3160.2035955313
NCD43,OUT027,2661.57712586837
NCD54,OUT018,1724.88389566505
FDY19,OUT010,375.625594573796
NCY54,OUT017,2858.04287261869
NCL19,OUT018,2203.8114125493
FDP23,OUT010,563.225670953345
FDC26,OUT013,1829.51453588484
FDR14,OUT010,91.4539665393584
NCS41,OUT035,3173.61559799863
FDF41,OUT035,3881.08401162243
FDU34,OUT046,2023.98328240754
DRH11,OUT046,921.799462548634
FDM03,OUT013,1657.62370627983
FDS31,OUT017,2987.2023662581
FDJ20,OUT017,2038.75342072828
FDV44,OUT027,5136.12646215163
FDG02,OUT049,3175.2244014184
FDA09,OUT013,2918.51803367924
FDT04,OUT013,715.333555716467
FDL58,OUT019,713.601708685316
FDE52,OUT045,1384.11923231987
FDW12,OUT035,2506.57524219838
FDL51,OUT017,3578.28638859893
NCY42,OUT027,3258.55900906381
FDR07,OUT017,1386.31921315453
FDN40,OUT045,2475.68616370776
FDB35,OUT027,2477.62790806298
FDA22,OUT017,2654.47817472703
NCL06,OUT046,3869.44675490224
FDI35,OUT013,2963.20713262817
NCW42,OUT045,3671.9197838633
NCX06,OUT049,2973.30682913819
FDC37,OUT027,2660.43114303472
FDZ14,OUT018,1767.91495078554
DRG49,OUT049,3938.10748585692
NCG06,OUT045,3963.60030366716
DRC36,OUT045,2843.27273429796
FDV21,OUT019,351.668744302133
FDB53,OUT046,2475.68616370776
DRP47,OUT019,818.354309878875
FDA14,OUT013,2475.10124892668
DRC24,OUT035,2507.72122503203
FDW21,OUT018,1477.0510173431
NCH29,OUT046,1536.29213616652
FDU58,OUT013,3149.6203643687
FDY27,OUT017,3003.79379305666
FDV56,OUT035,1682.76492274341
FDT59,OUT046,3855.64399637785
FDB23,OUT046,3623.44945186642
FDR49,OUT045,809.690147160306
FDB03,OUT010,589.070985647573
FDN39,OUT045,2632.4298216478
FDX02,OUT027,5733.2658386011
FDQ16,OUT027,2643.47874066461
FDU35,OUT018,1452.67705796506
NCT29,OUT013,2047.82952963834
FDZ27,OUT046,810.836129993959
FDN57,OUT017,2134.65380812483
FDA03,OUT018,2185.71302734554
FDZ36,OUT045,3142.72651950801
NCU05,OUT013,1336.5156142195
FDT39,OUT018,2203.8114125493
FDK60,OUT017,1543.58351484549
FDZ25,OUT017,2787.78893137556
FDG12,OUT046,2042.0816676113
DRB01,OUT019,540.586676768535
NCC43,OUT027,5950.32352094925
FDX13,OUT019,812.466581011555
FDM22,OUT049,893.814437402598
FDJ03,OUT027,1427.93204605563
FDU14,OUT018,3760.83845076414
FDB33,OUT010,387.754444551588
FDP27,OUT046,3142.72651950801
FDO38,OUT010,256.783250978228
FDE28,OUT027,6091.52249737109
FDO27,OUT035,1551.06227448726
DRL23,OUT027,2652.10348314003
FDS28,OUT046,921.799462548634
FDX24,OUT013,1488.13744963529
FDZ02,OUT035,1567.18121465714
FDL46,OUT045,1858.82463810693
FDS60,OUT027,4895.39105753814
NCO06,OUT017,704.123512770236
FDO16,OUT035,1389.20419638192
FDC60,OUT049,1379.85508610876
FDA48,OUT018,3110.28280094423
FDZ36,OUT027,4824.48836691487
FDK27,OUT045,2042.0816676113
FDW23,OUT018,524.445035491956
FDM14,OUT018,1642.63766134854
FDM14,OUT013,1658.76968911348
FDW60,OUT018,2686.45362424827
FDE21,OUT013,1883.81686817139
NCM42,OUT035,1681.61893990975
FDY59,OUT010,353.180095795042
DRI49,OUT049,1352.30772040992
FDT28,OUT019,380.583237413398
FDQ22,OUT018,525.591018325609
FDR60,OUT049,1325.13528705805
FDC50,OUT019,368.972201985464
FDV24,OUT013,2482.58000856845
DRF48,OUT010,540.447938561524
FDQ47,OUT046,696.832134091266
DRN36,OUT049,1558.97808721764
NCY06,OUT035,2095.75200916989
FDE52,OUT035,1415.00831081049
